WGS of Tyrolean Grey cattle	SAMEA2357050	ERS402231
Bos taurus x Bos indicus	SAMEA2065605	ERS239064
Bos taurus x Bos indicus	SAMEA2065606	ERS239065
Bos taurus x Bos indicus	SAMEA2065735	ERS239066
Bos taurus x Bos indicus	SAMEA2065736	ERS239067
Bos taurus x Bos indicus	SAMEA2065737	ERS239068
Bos taurus x Bos indicus	SAMEA2065738	ERS239069
Bos taurus x Bos indicus	SAMEA2065739	ERS239070
Bos taurus x Bos indicus	SAMEA2065740	ERS239071
Bos taurus x Bos indicus	SAMEA2065741	ERS239072
Bos taurus x Bos indicus	SAMEA2065742	ERS239073
Bos taurus x Bos indicus	SAMEA2065743	ERS239074
Bos taurus x Bos indicus	SAMEA2065744	ERS239075
Bos taurus x Bos indicus	SAMEA2065745	ERS239076
Bos taurus x Bos indicus	SAMEA2065746	ERS239077
Bos taurus x Bos indicus	SAMEA2065747	ERS239078
Bos taurus x Bos indicus	SAMEA2065748	ERS239079
Bos taurus x Bos indicus	SAMEA2065749	ERS239080
Bos taurus x Bos indicus	SAMEA2065750	ERS239081
Bos taurus x Bos indicus	SAMEA2065751	ERS239082
Bos taurus x Bos indicus	SAMEA2065752	ERS239083
Bos taurus x Bos indicus	SAMEA2065753	ERS239084
Bos taurus x Bos indicus	SAMEA2065754	ERS239085
Bos taurus x Bos indicus	SAMEA2065936	ERS239086
Bos taurus x Bos indicus	SAMEA2065937	ERS239087
Bos taurus x Bos indicus	SAMEA2065938	ERS239088
Bos taurus	SAMEA2358278	ERS403304
Bos taurus	SAMEA2358279	ERS403305
Bos taurus	SAMEA2358280	ERS403306
Bos taurus	SAMEA2358281	ERS403307
Bos taurus	SAMEA2358282	ERS403308
Bos taurus	SAMEA2358283	ERS403309
Bos taurus	SAMEA2358284	ERS403310
Bos taurus	SAMEA2358285	ERS403311
Bos taurus	SAMEA2358286	ERS403312
in early hair follicle formation	SAMEA3209361	ERS640282
gene	SAMEA3706830	ERS1013979
Belted Galloway	SAMEA4051548	ERS1222658
Galloway	SAMEA4051549	ERS1222659
Brown Swiss	SAMEA4051550	ERS1222660
crossbred	SAMEA4560529	ERS1459708
crossbred	SAMEA4560530	ERS1459709
Angus	SAMEA4560531	ERS1459710
Holstein x Simmental	SAMEA4560533	ERS1459712
Simmental	SAMEA4560534	ERS1459713
Angus	SAMEA4560535	ERS1459714
