Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,birth_date,BREED,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,Genotype,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PHENOTYPE,Platform,ReleaseDate,Sample Name,sex,SRA Study,Tissue,Treatment,Age
SRR8324567,WGS,302,52914321168,PRJNA494431,SAMN10598575,Model organism or animal,2017-12-18T00:00:00,Holstein x Hereford,21726063661,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","gs,s3","s3.us-east-1,gs.US",SRX5136414,pp,Illumina HiSeq 4000,AVEAY014A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,12,male,SRP173512,Whole blood,Holstein x Hereford (Ho.H.) calf 3,1 week
SRR8324568,WGS,301,75998827526,PRJNA494431,SAMN10598574,Model organism or animal,2011-09-19T00:00:00,Hereford,33195478997,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5136413,pp,Illumina HiSeq 4000,AVEAY013B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,161,female,SRP173512,Whole blood,Hereford dam for Ho.H. calf 2,5 years
SRR8324569,WGS,301,57119527858,PRJNA494431,SAMN10598572,Model organism or animal,2017-12-17T00:00:00,Holstein x Hereford,25550334198,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136412,pp,Illumina HiSeq 4000,AVEAY012B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,11,female,SRP173512,Whole blood,Holstein x Hereford (Ho.H.) calf 2,1 week
SRR8324570,WGS,301,60841834034,PRJNA494431,SAMN10598573,Model organism or animal,2011-08-15T00:00:00,Hereford,26883293815,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","gs.US,s3.us-east-1",SRX5136409,pp,Illumina HiSeq 4000,AVEAY013A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,150,female,SRP173512,Whole blood,Hereford dam for Ho.H. calf 1,5 years
SRR8324571,WGS,301,66275725752,PRJNA494431,SAMN10598571,Model organism or animal,2017-12-13T00:00:00,Holstein x Hereford,29235824769,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","s3.us-east-1,gs.US",SRX5136411,pp,Illumina HiSeq 4000,AVEAY012A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,10,male,SRP173512,Whole blood,Holstein x Hereford (Ho.H.) calf 1,1 week
SRR8324572,WGS,301,66423169392,PRJNA494431,SAMN10598569,Model organism or animal,2005-09-16T00:00:00,Hereford,28965688090,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","gs.US,s3.us-east-1",SRX5136410,pp,Illumina HiSeq 4000,AVEAY011A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,HH2381,male,SRP173512,semen straw,Hereford sire for H.H. calfs 2&3,
SRR8324573,WGS,301,51565563008,PRJNA494431,SAMN10598570,Model organism or animal,2009-08-31T00:00:00,Hereford,23113075073,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5136408,pp,Illumina HiSeq 4000,AVEAY011B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,HH2981,male,SRP173512,semen straw,Hereford sire for H.H. calf 1,
SRR8324574,WGS,302,60916625662,PRJNA494431,SAMN10598565,Model organism or animal,2012-08-15T00:00:00,Hereford,27227724423,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","s3.us-east-1,gs.US",SRX5136407,pp,Illumina HiSeq 4000,AVEAY009A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,254,female,SRP173512,Whole blood,Hereford dam for H.H. calf 3,5 years
SRR8324575,WGS,302,53359914014,PRJNA494431,SAMN10598566,Model organism or animal,2012-08-28T00:00:00,Hereford,23473924484,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"sra,fastq","gs,s3","gs.US,s3.us-east-1",SRX5136406,pp,Illumina HiSeq 4000,AVEAY009B,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,261,female,SRP173512,Whole blood,Hereford dam for H.H. calf 2,4 years
SRR8324576,WGS,302,58856840098,PRJNA494431,SAMN10598563,Model organism or animal,2017-09-16T00:00:00,Hereford,25572729071,"UNIVERSITY OF CALIFORNIA, DAVIS",public,"fastq,sra","s3,gs","s3.us-east-1,gs.US",SRX5136405,pp,Illumina HiSeq 4000,AVEAY008A,PAIRED,unspecified,GENOMIC,Bos taurus,horned,ILLUMINA,2019-01-06T00:00:00Z,E754,female,SRP173512,Whole blood,Hereford x Hereford (H.H.) calf 2,1 week
